iter	AUC	Logloss
0	0.8149791141	0.6495632095
1	0.8276254377	0.6107478755
2	0.8323363583	0.5765768699
3	0.8378931652	0.5457420221
4	0.8405046624	0.5181849563
5	0.8409517587	0.4934369723
6	0.8437396791	0.4732223619
7	0.843923322	0.4546553527
8	0.8442894265	0.4378181472
9	0.8450360749	0.4247759588
10	0.8448306087	0.4114226464
11	0.8447316004	0.4018380315
12	0.8445749001	0.3910083395
13	0.8438497795	0.3812697501
14	0.8446325592	0.3731233456
15	0.8448290007	0.365941826
16	0.8455651149	0.3587566016
17	0.8466596544	0.3527337705
18	0.8479970712	0.3468837197
19	0.8482705009	0.3416857113
20	0.8487816229	0.3368923955
21	0.8487749939	0.3330779897
22	0.8491921286	0.3301947398
23	0.8492871005	0.3266440127
24	0.8493698317	0.3236255108
25	0.8494634253	0.3208942879
26	0.8496443772	0.318210846
27	0.8498841041	0.3161024819
28	0.8499999803	0.3140691412
29	0.8499017924	0.3121914747
30	0.8502155868	0.310700676
31	0.8505061142	0.3093172918
32	0.850628685	0.3081097376
33	0.8507201455	0.3069379817
34	0.8508527911	0.3056871673
35	0.851081951	0.3045127988
36	0.851272912	0.3035639547
37	0.8515677712	0.3025785809
38	0.8519090005	0.3017958806
39	0.8520403991	0.3009369728
40	0.8520768258	0.3001910113
41	0.8523280385	0.2996185938
42	0.8525083998	0.2990284438
43	0.8525809906	0.2983125528
44	0.8526665769	0.297816238
45	0.8528158278	0.297243655
46	0.8530566376	0.2966293102
47	0.8531800289	0.2962644214
48	0.8533379434	0.2957270241
49	0.8532736225	0.2954458401
50	0.8534256956	0.295076991
51	0.8533922881	0.294723898
52	0.8534131596	0.2944097058
53	0.8535339911	0.2940474094
54	0.8535605728	0.2938075331
55	0.8535822975	0.2935249274
56	0.853577375	0.2932465879
57	0.8535871544	0.2930172624
58	0.8536679494	0.2928041982
59	0.8536714936	0.2926028716
60	0.8538992096	0.2923298166
61	0.8539929344	0.2921361365
62	0.8540221414	0.2920003144
63	0.8539445952	0.2918346333
64	0.8539800374	0.2917178879
65	0.8540241104	0.2915315755
66	0.8540992937	0.2913452275
67	0.8541039537	0.2912393359
68	0.8540398625	0.2911230448
69	0.8539573938	0.2909888766
70	0.8539275305	0.2908820986
71	0.8539673045	0.2907658522
72	0.8539606098	0.2906969878
73	0.854011279	0.2905805665
74	0.8540687741	0.2904943897
75	0.8540830822	0.2903578079
76	0.8541354579	0.2902020908
77	0.854162302	0.2901488198
78	0.8541153083	0.2900783482
79	0.8541678153	0.2899798618
80	0.8541677496	0.2898693419
81	0.8541677496	0.2898656892
82	0.8542196658	0.2897453668
83	0.8541536712	0.2896914126
84	0.8541672574	0.2896513348
85	0.8541948235	0.2895828728
86	0.8541988928	0.2895171172
87	0.8541401507	0.2894879063
88	0.8541688326	0.2894055103
89	0.8541342436	0.2893762112
90	0.8541690295	0.289327336
91	0.8541611534	0.2893047757
92	0.8540648032	0.2892721652
93	0.8541520304	0.2891990653
94	0.8541907542	0.2891339144
95	0.8542649202	0.2890511564
96	0.8542795565	0.288991909
97	0.8542533031	0.2889638239
98	0.8542202894	0.2889146252
99	0.8542265902	0.2888983538
100	0.8541808435	0.2888764351
101	0.8541776275	0.288868335
102	0.8541640413	0.2888471604
103	0.854181303	0.2888181479
104	0.8542384042	0.2887552762
105	0.8542484462	0.2887225801
106	0.8542766687	0.2886674923
107	0.8542682019	0.2886166423
108	0.8542030933	0.2885940988
109	0.854145467	0.288599619
110	0.8541127158	0.2885763384
111	0.8541208544	0.2885403638
112	0.8541093029	0.2884987879
113	0.8541645664	0.2884547454
114	0.8541803841	0.288426309
115	0.8541524898	0.2884356316
116	0.8541430386	0.2884316481
117	0.8541125845	0.2884104036
118	0.8541061524	0.2884021198
