iter	AUC	Logloss
0	0.7854710562	0.681224571
1	0.7951326458	0.6706376921
2	0.7971816898	0.6604225355
3	0.7979480234	0.6516969654
4	0.79825618	0.64336551
5	0.7990741767	0.6349673929
6	0.7994414051	0.6283254772
7	0.7991129433	0.6218715869
8	0.7991202969	0.6160189213
9	0.799515383	0.6105646394
10	0.8000033941	0.6051889743
11	0.8003697945	0.6005099312
12	0.8013344441	0.596322572
13	0.8015543903	0.5924680137
14	0.8021652047	0.5885715777
15	0.803003065	0.5850909436
16	0.8032978945	0.5818496935
17	0.804054059	0.5787195347
18	0.8044391967	0.5755790554
19	0.8046662757	0.5732517107
20	0.8050074463	0.5711169656
21	0.8052506237	0.5691552103
22	0.8054685935	0.5671587647
23	0.8055796708	0.565019658
24	0.8059380991	0.5629671912
25	0.8058570326	0.5616127225
26	0.806042154	0.5599651293
27	0.8064133905	0.5581388961
28	0.8065231649	0.5567896314
29	0.8065950007	0.5555972619
30	0.8065783281	0.5543692258
31	0.8068721418	0.5530652664
32	0.8069466276	0.5519399461
33	0.807098227	0.5508801748
34	0.8073603958	0.5498578191
35	0.8077250295	0.5488884125
36	0.8079234338	0.5481062294
37	0.8081013782	0.547240852
38	0.8081972624	0.5465324484
39	0.8084120522	0.5456258493
40	0.8087548017	0.5448067459
41	0.8088564937	0.5440826979
42	0.809178938	0.5434491071
43	0.8093361686	0.5428613598
44	0.8096300043	0.5420944978
45	0.8098947016	0.5415444891
46	0.8101199146	0.5408678156
47	0.8101797373	0.5404711119
48	0.8103264123	0.5398768832
49	0.8103741998	0.5394973664
50	0.8103745973	0.5391600108
51	0.8104566024	0.538713232
52	0.8105581398	0.5382562956
53	0.8106351209	0.5378492236
54	0.8108066171	0.5374031928
55	0.8111377179	0.5367788403
56	0.8113247936	0.5363352668
57	0.8115456894	0.535891637
58	0.8117230265	0.5354707794
59	0.8118330217	0.5352009116
60	0.8118164595	0.5349917273
61	0.8119700023	0.5346927878
62	0.8120259825	0.5345243967
63	0.8122084319	0.534159979
64	0.8123958278	0.5337848391
65	0.8126160169	0.5334017232
66	0.8126882944	0.5332259092
67	0.8127837701	0.5330740908
68	0.8128681049	0.532846637
69	0.8129639338	0.5326241919
70	0.8130906679	0.5323576797
71	0.8131818594	0.5321806743
72	0.8132664151	0.5319248541
73	0.8132941071	0.5317618859
74	0.813351589	0.5315811619
75	0.813519298	0.5312800911
76	0.8136117262	0.5310448791
77	0.813701913	0.5308454048
78	0.8137684158	0.530708685
79	0.8138282385	0.5305350946
80	0.8139390507	0.5303331522
81	0.8139569821	0.5302231053
82	0.8141283458	0.5299382239
83	0.8141642306	0.5297783551
84	0.8143849055	0.5294335161
85	0.8144326047	0.5293224219
86	0.8145289968	0.5291343538
87	0.8145670899	0.5290404242
88	0.8145935563	0.5288986742
89	0.8147215712	0.5286956887
90	0.8147834587	0.5285629811
91	0.8149414953	0.5283535117
92	0.8150930175	0.5281170595
93	0.815171677	0.5279689032
94	0.8152415253	0.5278260546
95	0.8153385799	0.52764774
96	0.8153695181	0.5275768985
97	0.8157678614	0.5270485052
98	0.8158335141	0.5269562648
99	0.8158813237	0.526848492
100	0.8159036385	0.5267431691
101	0.8159377566	0.5266762464
102	0.8160680019	0.526490559
103	0.8161038425	0.5264090158
104	0.8161788252	0.5262714605
105	0.8163525297	0.5260356378
106	0.8164849943	0.5258596761
107	0.8166465973	0.5256505052
108	0.8166492252	0.525616237
109	0.8168053075	0.5254112033
110	0.8168390061	0.5253385959
111	0.8168250496	0.5253002762
112	0.8168844528	0.525189149
113	0.8169308822	0.5251088932
114	0.81693987	0.5250708331
115	0.8169899099	0.5249744982
116	0.8170571304	0.524869753
117	0.8171241964	0.5247613079
118	0.8172078907	0.5246264413
119	0.81727478	0.5245291338
120	0.8173325711	0.5244374048
121	0.8173922834	0.5243584279
122	0.8174125224	0.5243102371
123	0.8174570637	0.5242342327
124	0.8175227163	0.5241392593
125	0.8175318587	0.5240879262
126	0.8176233263	0.5239558468
127	0.8177605497	0.5237903271
128	0.8178282561	0.5236960396
129	0.817969874	0.5235403162
130	0.8179846255	0.5234739883
131	0.8179950265	0.5234402736
132	0.8180354052	0.5233803174
133	0.8180498585	0.5233485015
134	0.8180726039	0.5233174471
135	0.8181001193	0.5232637117
136	0.8180951065	0.5232360902
137	0.8181561217	0.5231458093
138	0.8181628459	0.5231108445
139	0.8182324403	0.5230055085
140	0.8183565465	0.5228581622
141	0.8183648939	0.5228409872
142	0.8183830019	0.522815037
143	0.8184292436	0.5227446911
144	0.8184200792	0.5227268569
145	0.8184586139	0.5226522433
146	0.818446645	0.5226489595
147	0.8185469457	0.5225037635
148	0.8185476966	0.5224618037
149	0.8185384438	0.5224660229
150	0.818546482	0.5224457872
151	0.8186375079	0.5223210298
152	0.8186480636	0.5222688787
153	0.8186826455	0.5222148024
154	0.8187571975	0.522119442
155	0.8187847791	0.5220752511
156	0.8187845804	0.5220625678
157	0.8188077896	0.5220309971
158	0.8188433321	0.5219757156
159	0.8188674467	0.5219308624
160	0.8189034419	0.521886223
161	0.8189059814	0.5218689565
162	0.8189482261	0.5218142634
163	0.8189904708	0.5217473449
164	0.8190278572	0.5216879042
165	0.8190527226	0.5216450852
166	0.8191370133	0.5215639055
167	0.8191714406	0.52150927
168	0.8192100416	0.5214695594
169	0.8192520213	0.5214140811
170	0.8192838428	0.5213718425
171	0.8193466246	0.5212868082
172	0.8194102677	0.5212080685
173	0.8195031707	0.5211003778
174	0.8195599239	0.5210187614
175	0.8195695741	0.5210059468
176	0.8196249802	0.5209241124
177	0.8197285382	0.520771043
178	0.8197371064	0.5207615518
179	0.8197847835	0.5206906782
180	0.8198303407	0.5206205396
181	0.8198306277	0.5206105693
182	0.8198588056	0.5205730134
183	0.8198914883	0.5205109273
184	0.8198984445	0.5204864282
185	0.8199448628	0.5204320054
186	0.8199949359	0.5203780435
187	0.8200254104	0.520330936
188	0.8200542066	0.5202895779
189	0.8201953056	0.5201004472
190	0.8202021072	0.5200940053
191	0.8201968072	0.5200964801
192	0.8202122211	0.5200717598
193	0.8202714918	0.5200033076
194	0.8202825333	0.5199816393
195	0.8203084807	0.5199520709
196	0.8203403243	0.5199086003
197	0.8203422235	0.5198947199
198	0.8203688114	0.5198696599
199	0.8204226717	0.5198018313
200	0.8204502533	0.5197736591
201	0.8204778238	0.5197387383
202	0.8204734293	0.5197322959
203	0.8204652145	0.5197401997
204	0.8204854645	0.5196952257
205	0.8204993768	0.5196702805
206	0.8205244851	0.5196469715
207	0.8205236901	0.5196359298
208	0.8205830712	0.5195537229
209	0.8205815254	0.5195570672
210	0.8206222684	0.5195008545
211	0.8206437331	0.5194670609
212	0.820642916	0.5194642229
213	0.8206462947	0.5194569992
214	0.8207637981	0.5193121635
215	0.8207556274	0.5193159409
216	0.8208543603	0.5192000201
217	0.8208550007	0.5191991629
218	0.8208595718	0.5191805279
219	0.8208714745	0.5191687621
220	0.8208970687	0.5191327227
221	0.8209509732	0.5190631511
222	0.8210060701	0.5190011888
223	0.8210089851	0.518997058
224	0.8210504569	0.5189441191
225	0.8210740415	0.5189171199
226	0.8210937615	0.5188809561
227	0.8211336213	0.5188379475
